data,predicted_label
44_20.jpeg,-1
44_11.jpeg,-1
44_30.jpeg,-1
44_31.jpeg,-1
44_47.jpeg,-1
44_28.jpeg,-1
44_14.jpeg,-1
44_25.jpeg,-1
44_3.jpeg,-1
44_16.jpeg,-1
44_33.jpeg,-1
44_49.jpeg,-1
44_21.jpeg,-1
44_29.jpeg,-1
44_8.jpeg,-1
44_48.jpeg,-1
44_7.jpeg,-1
44_4.jpeg,-1
44_5.jpeg,-1
45_9.jpeg,-1
45_27.jpeg,-1
45_40.jpeg,-1
45_37.jpeg,-1
45_39.jpeg,-1
45_16.jpeg,-1
45_18.jpeg,-1
45_24.jpeg,-1
45_4.jpeg,-1
45_38.jpeg,-1
45_8.jpeg,-1
45_14.jpeg,-1
45_19.jpeg,-1
45_41.jpeg,-1
45_46.jpeg,-1
45_10.jpeg,-1
45_30.jpeg,-1
45_21.jpeg,-1
45_48.jpeg,-1
45_35.jpeg,-1
45_32.jpeg,-1
45_42.jpeg,-1
45_6.jpeg,-1
45_13.jpeg,-1
45_2.jpeg,-1
45_23.jpeg,-1
45_20.jpeg,-1
45_7.jpeg,-1
45_29.jpeg,-1
45_33.jpeg,-1
45_49.jpeg,-1
45_1.jpeg,-1
45_17.jpeg,-1
45_34.jpeg,-1
45_45.jpeg,-1
45_25.jpeg,-1
45_47.jpeg,-1
45_3.jpeg,-1
45_5.jpeg,-1
45_43.jpeg,-1
45_31.jpeg,-1
45_26.jpeg,-1
45_11.jpeg,-1
45_36.jpeg,-1
45_28.jpeg,-1
45_22.jpeg,-1
45_15.jpeg,-1
45_12.jpeg,-1
45_0.jpeg,-1
45_44.jpeg,-1
46_9.jpeg,-1
46_0.jpeg,-1
46_5.jpeg,-1
46_8.jpeg,-1
46_30.jpeg,-1
46_23.jpeg,-1
46_34.jpeg,-1
46_28.jpeg,-1
46_38.jpeg,-1
46_20.jpeg,-1
46_25.jpeg,-1
46_46.jpeg,-1
46_19.jpeg,-1
46_35.jpeg,-1
46_15.jpeg,-1
46_49.jpeg,-1
46_18.jpeg,-1
46_24.jpeg,-1
46_39.jpeg,-1
46_41.jpeg,-1
46_33.jpeg,-1
46_32.jpeg,-1
46_31.jpeg,-1
46_29.jpeg,-1
46_45.jpeg,-1
46_26.jpeg,-1
46_21.jpeg,-1
46_42.jpeg,-1
46_36.jpeg,-1
46_6.jpeg,-1
46_17.jpeg,-1
46_3.jpeg,-1
46_2.jpeg,-1
46_1.jpeg,-1
46_12.jpeg,-1
46_47.jpeg,-1
46_48.jpeg,-1
46_13.jpeg,-1
46_43.jpeg,-1
46_22.jpeg,-1
46_16.jpeg,-1
46_11.jpeg,-1
46_4.jpeg,-1
46_40.jpeg,-1
46_37.jpeg,-1
46_14.jpeg,-1
46_27.jpeg,-1
46_44.jpeg,-1
46_7.jpeg,-1
46_10.jpeg,-1
47_10.jpeg,-1
47_39.jpeg,-1
47_9.jpeg,-1
47_49.jpeg,-1
47_35.jpeg,-1
47_3.jpeg,-1
47_30.jpeg,-1
47_32.jpeg,-1
47_11.jpeg,-1
47_23.jpeg,-1
47_7.jpeg,-1
47_41.jpeg,-1
47_46.jpeg,-1
47_40.jpeg,-1
47_6.jpeg,-1
47_19.jpeg,-1
47_1.jpeg,-1
47_38.jpeg,-1
47_16.jpeg,-1
47_36.jpeg,-1
47_17.jpeg,-1
47_18.jpeg,-1
47_8.jpeg,-1
47_15.jpeg,-1
47_42.jpeg,-1
47_44.jpeg,-1
47_5.jpeg,-1
47_29.jpeg,-1
47_21.jpeg,-1
47_43.jpeg,-1
47_14.jpeg,-1
47_31.jpeg,-1
47_48.jpeg,-1
47_27.jpeg,-1
47_13.jpeg,-1
47_22.jpeg,-1
47_33.jpeg,-1
47_12.jpeg,-1
47_0.jpeg,-1
47_34.jpeg,-1
47_25.jpeg,-1
47_26.jpeg,-1
47_2.jpeg,-1
47_20.jpeg,-1
47_4.jpeg,-1
47_28.jpeg,-1
47_45.jpeg,-1
47_37.jpeg,-1
47_24.jpeg,-1
47_47.jpeg,-1
